0,72.7723,19.8786
0,72.7363652,19.8746532
0,72.7241075,19.8744799
0,72.7204208,19.8740175
0,72.7119726,19.8739309
0,72.709945,19.8742776
0,72.7062585,19.8734687
0,72.7045074,19.8734109
0,72.6967957,19.8743547
0,72.6951373,19.8742199
0,72.6912973,19.8737287
0,72.6891775,19.8743643
0,72.6856244,19.8758177
1,72.6891775,19.8743643
1,72.6881695,19.8673313
1,72.6876671,19.8653845
1,72.6860594,19.8593739
1,72.6860443,19.8588494
1,72.687652,19.857479
1,72.6937314,19.8536985
1,72.699258,19.8501543
1,72.7019459,19.8488311
1,72.7120446,19.840868
1,72.7165915,19.8372526
1,72.7294535,19.8263114
1,72.7305839,19.8247753
1,72.7310362,19.8236173
1,72.7307598,19.8204269
1,72.7309106,19.8197179
1,72.7416164,19.8119273
1,72.7445017,19.8098357
2,72.7208514,19.9675764
2,72.7204292,19.9670728
2,72.7202019,19.9662029
2,72.7198446,19.9655008
2,72.7192438,19.9651956
2,72.7186268,19.9649819
2,72.7177175,19.9649972
2,72.7133333,19.9652872
2,72.7112224,19.9656229
2,72.7086081,19.9661724
3,72.7536,19.6899
3,72.7176999,19.698
4,72.7321032,19.7951928
4,72.7299077,19.794705
4,72.7263399,19.792381
4,72.7238089,19.7909463
4,72.7195093,19.7897412
4,72.7178016,19.7896552
4,72.7209411,19.797481
4,72.7238589,19.8047538
4,72.7243468,19.8049557
4,72.7243273,19.805727
4,72.7274694,19.8058739
4,72.7274352,19.8079487
4,72.7344786,19.8080566
4,72.7379251,19.8081094
4,72.7436091,19.8083894
4,72.7445017,19.8098357
5,72.7195093,19.7897412
5,72.7197845,19.7848312
5,72.7249074,19.7850378
5,72.7295919,19.7870478
5,72.7310062,19.7876547
5,72.7354065,19.7866599
5,72.7405744,19.7854917
5,72.7428866,19.784969
5,72.7525713,19.7857035
5,72.7529318,19.7875143
6,72.7227415,19.9860399
6,72.7222057,19.9834305
6,72.7216049,19.9810804
6,72.7210203,19.978654
6,72.7206144,19.9763191
6,72.7208839,19.9759854
6,72.7211274,19.9756496
6,72.72103,19.9741083
6,72.7215983,19.9730705
6,72.7221666,19.9715902
6,72.7222316,19.9711475
7,72.7222316,19.9711475
7,72.7208514,19.9675764
8,72.7295919,19.7870478
8,72.7281764,19.7899731
8,72.7263399,19.792381
8,72.7241756,19.7950459
8,72.7209411,19.797481
9,72.7227415,19.9860399
9,72.7228566,19.9896898
9,72.7230342,19.9935284
10,72.7612682,19.9861608
10,72.7463315,19.9886529
10,72.7454419,19.9886036
10,72.7419345,19.9876727
10,72.7413013,19.987749
10,72.7407492,19.988451
10,72.7395801,19.9902363
10,72.7347412,19.9892902
10,72.7318671,19.9885425
10,72.7310553,19.988512
